"id_product";"id_lang";"name"
31;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
32;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
32;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
32;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
32;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
32;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
32;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
32;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
32;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
33;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
33;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
33;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
33;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
33;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
33;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
33;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
33;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
34;1;"BJ i-550/550x/560/6500/850/865, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo, Pixma iP-3000/4000/4000R/5000 MP-750/780"
34;1;"BJ i-550/550x/560/6500/850/865, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo, Pixma iP-3000/4000/4000R/5000 MP-750/780"
34;1;"BJ i-550/550x/560/6500/850/865, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo, Pixma iP-3000/4000/4000R/5000 MP-750/780"
34;1;"BJ i-550/550x/560/6500/850/865, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo, Pixma iP-3000/4000/4000R/5000 MP-750/780"
34;2;"BJ i-550/550x/560/6500/850/865, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo, Pixma iP-3000/4000/4000R/5000 MP-750/780"
34;2;"BJ i-550/550x/560/6500/850/865, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo, Pixma iP-3000/4000/4000R/5000 MP-750/780"
34;2;"BJ i-550/550x/560/6500/850/865, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo, Pixma iP-3000/4000/4000R/5000 MP-750/780"
34;2;"BJ i-550/550x/560/6500/850/865, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo, Pixma iP-3000/4000/4000R/5000 MP-750/780"
35;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
35;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
35;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
35;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
35;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
35;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
35;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
35;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
36;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
36;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
36;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
36;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
36;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
36;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
36;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
36;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
37;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
37;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
37;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
37;1;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
37;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
37;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
37;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
37;2;"BJ i-550/550x/6500/850, S-400 /400x/450/4500/500/520/520x/530D/600/630/6300/750, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100, SmartBase MPC 400/600F/700/730 Photo"
38;1;"BJ i-990/9950, Pixma iP8500"
38;1;"BJ i-990/9950, Pixma iP8500"
38;1;"BJ i-990/9950, Pixma iP8500"
38;1;"BJ i-990/9950, Pixma iP8500"
38;2;"BJ i-990/9950, Pixma iP8500"
38;2;"BJ i-990/9950, Pixma iP8500"
38;2;"BJ i-990/9950, Pixma iP8500"
38;2;"BJ i-990/9950, Pixma iP8500"
39;1;"BJ i-990/9950, Pixma iP8500"
39;1;"BJ i-990/9950, Pixma iP8500"
39;1;"BJ i-990/9950, Pixma iP8500"
39;1;"BJ i-990/9950, Pixma iP8500"
39;2;"BJ i-990/9950, Pixma iP8500"
39;2;"BJ i-990/9950, Pixma iP8500"
39;2;"BJ i-990/9950, Pixma iP8500"
39;2;"BJ i-990/9950, Pixma iP8500"
40;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
40;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
40;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
40;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
40;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
40;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
40;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
40;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
41;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
41;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
41;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
41;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
41;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
41;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
41;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
41;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
42;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
42;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
42;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
42;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
42;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
42;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
42;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
42;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
43;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
43;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
43;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
43;1;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
43;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
43;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
43;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
43;2;"BJ S100, BJC-2000/ 2100/5500, Fax B180C/210C/215C/230C, Multipass C20/30/50/70/75/80"
44;1;"BJC-50/55/70/80/85"
44;1;"BJC-50/55/70/80/85"
44;1;"BJC-50/55/70/80/85"
44;1;"BJC-50/55/70/80/85"
44;2;"BJC-50/55/70/80/85"
44;2;"BJC-50/55/70/80/85"
44;2;"BJC-50/55/70/80/85"
44;2;"BJC-50/55/70/80/85"
45;1;"BJC-50/55/70/80/85"
45;1;"BJC-50/55/70/80/85"
45;1;"BJC-50/55/70/80/85"
45;1;"BJC-50/55/70/80/85"
45;2;"BJC-50/55/70/80/85"
45;2;"BJC-50/55/70/80/85"
45;2;"BJC-50/55/70/80/85"
45;2;"BJC-50/55/70/80/85"
46;1;"BJC-50/55/70/80/85"
46;1;"BJC-50/55/70/80/85"
46;1;"BJC-50/55/70/80/85"
46;1;"BJC-50/55/70/80/85"
46;2;"BJC-50/55/70/80/85"
46;2;"BJC-50/55/70/80/85"
46;2;"BJC-50/55/70/80/85"
46;2;"BJC-50/55/70/80/85"
47;1;"BJC-50/55/70/80/85"
47;1;"BJC-50/55/70/80/85"
47;1;"BJC-50/55/70/80/85"
47;1;"BJC-50/55/70/80/85"
47;2;"BJC-50/55/70/80/85"
47;2;"BJC-50/55/70/80/85"
47;2;"BJC-50/55/70/80/85"
47;2;"BJC-50/55/70/80/85"
48;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
48;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
48;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
48;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
48;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
48;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
48;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
48;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
49;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
49;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
49;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
49;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
49;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
49;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
49;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
49;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
50;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
50;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
50;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
50;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
50;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
50;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
50;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
50;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
51;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
51;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
51;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
51;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
51;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
51;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
51;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
51;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
52;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
52;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
52;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
52;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
52;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
52;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
52;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
52;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
53;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
53;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
53;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
53;1;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
53;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
53;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
53;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
53;2;"BJC-8200 Photo: BJ i 905D/9100/950/965/990/9950, S-800/820/820D/830D/900/9000, Pixma iP-6000D/8500"
54;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
54;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
54;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
54;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
54;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
54;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
54;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
54;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
55;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
55;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
55;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
55;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
55;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
55;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
55;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
55;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
56;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
56;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
56;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
56;1;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
56;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
56;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
56;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
56;2;"BJC-6000 Photo: BJ S-400/400x/450/4500, BJC-3000/6000/6100/6200/6200S/6500, Multipass C-100"
57;1;"BJC-150, BJC-200 Serie, BJC-1000"
57;1;"BJC-150, BJC-200 Serie, BJC-1000"
57;1;"BJC-150, BJC-200 Serie, BJC-1000"
57;1;"BJC-150, BJC-200 Serie, BJC-1000"
57;2;"BJC-150, BJC-200 Serie, BJC-1000"
57;2;"BJC-150, BJC-200 Serie, BJC-1000"
57;2;"BJC-150, BJC-200 Serie, BJC-1000"
57;2;"BJC-150, BJC-200 Serie, BJC-1000"
58;1;"BJC-150, BJC-200 Serie, BJC-1000"
58;1;"BJC-150, BJC-200 Serie, BJC-1000"
58;1;"BJC-150, BJC-200 Serie, BJC-1000"
58;1;"BJC-150, BJC-200 Serie, BJC-1000"
58;2;"BJC-150, BJC-200 Serie, BJC-1000"
58;2;"BJC-150, BJC-200 Serie, BJC-1000"
58;2;"BJC-150, BJC-200 Serie, BJC-1000"
58;2;"BJC-150, BJC-200 Serie, BJC-1000"
59;1;"BJC-150, BJC-200 Serie, BJC-1000"
59;1;"BJC-150, BJC-200 Serie, BJC-1000"
59;1;"BJC-150, BJC-200 Serie, BJC-1000"
59;1;"BJC-150, BJC-200 Serie, BJC-1000"
59;2;"BJC-150, BJC-200 Serie, BJC-1000"
59;2;"BJC-150, BJC-200 Serie, BJC-1000"
59;2;"BJC-150, BJC-200 Serie, BJC-1000"
59;2;"BJC-150, BJC-200 Serie, BJC-1000"
60;1;"BJC-150, BJC-200 Serie, BJC-1000"
60;1;"BJC-150, BJC-200 Serie, BJC-1000"
60;1;"BJC-150, BJC-200 Serie, BJC-1000"
60;1;"BJC-150, BJC-200 Serie, BJC-1000"
60;2;"BJC-150, BJC-200 Serie, BJC-1000"
60;2;"BJC-150, BJC-200 Serie, BJC-1000"
60;2;"BJC-150, BJC-200 Serie, BJC-1000"
60;2;"BJC-150, BJC-200 Serie, BJC-1000"
61;1;"BJC-600 Serie"
61;1;"BJC-600 Serie"
61;1;"BJC-600 Serie"
61;1;"BJC-600 Serie"
61;2;"BJC-600 Serie"
61;2;"BJC-600 Serie"
61;2;"BJC-600 Serie"
61;2;"BJC-600 Serie"
62;1;"BJC-600 Serie"
62;1;"BJC-600 Serie"
62;1;"BJC-600 Serie"
62;1;"BJC-600 Serie"
